label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,노2 GDS,No.2 GDS,No.2 GDS,0.9264537,True,No.1 GDS,0.8881214,False,0.0046
위치,GDS 2호,No.2 GDS,No.2 GDS,0.91255796,True,No.1 GDS,0.87510216,False,0.0041
위치,2호 GDS,No.2 GDS,No.2 GDS,0.9176265,True,No.1 GDS,0.8829612,False,0.0045
위치,GDS 번 2,No.2 GDS,No.2 GDS,0.9211242,True,No.1 GDS,0.89085233,False,0.0047
위치,GDS 2번,No.2 GDS,No.2 GDS,0.9239273,True,No.1 GDS,0.891384,False,0.0043
위치,2번 가스 콘,No.2 Gas con,No.2 Gas con,0.8805952,True,Gas con,0.87365186,False,0.0041
위치,No2 가스 콘,No.2 Gas con,No.2 Gas con,0.90641534,True,No.1 Gas Con,0.8866843,False,0.0047
위치,2번가스콘,No.2 Gas con,No.2 Gas con,0.8399515,True,Gas con,0.8398857,False,0.0049
위치,가스 콘 2호,No.2 Gas con,No.2 Gas con,0.87335783,True,Gas con,0.8597677,False,0.0045
위치,No.2 Gas con,No.2 Gas con,No.2 Gas con,1.0,True,No.3 Gas con,0.95873237,False,0.0044
위치,No.2 HDT,No.2 HDT,No.2 HDT,1.0000001,True,No.1 HDT,0.9654149,False,0.005
위치,HDT 2번,No.2 HDT,No.2 HDT,0.9277133,True,No.1 HDT,0.9004419,False,0.0039
위치,2번 HDT,No.2 HDT,No.2 HDT,0.92955613,True,No.1 HDT,0.9088427,False,0.0041
위치,HDT No. 2,No.2 HDT,No.2 HDT,0.9804673,True,No.1 HDT,0.9492008,False,0.0037
위치,HDT 2,No.2 HDT,No.2 HDT,0.95327914,True,No.1 HDT,0.9123637,False,0.0037
위치,HNH 2호,No.2 HNH,No.2 HNH,0.9260788,True,No.1 HNH,0.89069456,False,0.004
위치,No 2 HNH,No.2 HNH,No.2 HNH,0.98493606,True,No.1 HNH,0.94930124,False,0.0048
위치,HNH 2번,No.2 HNH,No.2 HNH,0.9329636,True,No.1 HNH,0.9007234,False,0.0037
위치,2번 HNH,No.2 HNH,No.2 HNH,0.9366368,True,No.1 HNH,0.91044927,False,0.004
위치,HNH No2,No.2 HNH,No.2 HNH,0.9856628,True,No.1 HNH,0.9469118,False,0.0047
위치,LBO 2호 부대시설,No.2 LBO 부대시설,No.2 LBO 부대시설,0.9743529,True,No.1 LBO 부대시설,0.94107157,False,0.0037
위치,No.2 LBO 부대,No.2 LBO 부대시설,No.2 LBO 부대시설,0.95481837,True,No.1 LBO 부대시설,0.9295857,False,0.0043
위치,2번 LBO 부대시설,No.2 LBO 부대시설,No.2 LBO 부대시설,0.974103,True,No.1 LBO 부대시설,0.9492885,False,0.0042
위치,LBO 2부대시설,No.2 LBO 부대시설,No.2 LBO 부대시설,0.9649299,True,No.1 LBO 부대시설,0.94236386,False,0.004
위치,2호 LBO 부대시설,No.2 LBO 부대시설,No.2 LBO 부대시설,0.97508633,True,No.1 LBO 부대시설,0.9422483,False,0.0041
위치,No.2 LPG Merox,No.2 LPG Merox,No.2 LPG Merox,1.0,True,No.6 LPG Merox,0.97556674,False,0.0046
위치,No.2 LPG 메로크스,No.2 LPG Merox,No.2 LPG Merox,0.93644935,True,No.3 LPG Merox,0.91176033,False,0.0041
위치,메로크스 2번호 위치,No.2 LPG Merox,No.2 LBO 부대시설,0.844088,False,No.2 FCC 부대시설,0.8392503,False,0.0045
위치,LPG 메로크스 2 위치,No.2 LPG Merox,No.2 LPG Merox,0.8689127,True,No.2 LBO 부대시설,0.8605263,False,0.0044
위치,2 LPG 메로크스 위치,No.2 LPG Merox,No.2 LPG Merox,0.9106351,True,No.6 LPG Merox,0.88889796,False,0.0039
위치,No.2 LSR Merox 위치,No.2 LSR Merox,No.2 LSR Merox,0.9286868,True,No.1 LSR Merox,0.91096604,False,0.0063
위치,No2 LSR 머록스,No.2 LSR Merox,No.2 LSR Merox,0.9041839,True,No.1 LSR Merox,0.8858652,False,0.0047
위치,머록스 No2,No.2 LSR Merox,No.2 MDU,0.84306383,False,No.2 MTBE,0.84188116,False,0.0041
위치,No.2 MDU,No.2 MDU,No.2 MDU,1.0,True,No.1 MDU,0.96650183,False,0.0046
위치,2번 MDU,No.2 MDU,No.2 MDU,0.9295611,True,No.1 MDU,0.9058291,False,0.0047
위치,MDU 2호,No.2 MDU,No.2 MDU,0.9187286,True,No.1 MDU,0.8860665,False,0.0041
위치,두 번째 MDU,No.2 MDU,No.2 MDU,0.91993654,True,No.1 MDU,0.89997005,False,0.0044
위치,MDU 2번째,No.2 MDU,No.2 MDU,0.9176173,True,No.1 MDU,0.89849806,False,0.0047
위치,MTBE 2호,No.2 MTBE,No.2 MTBE,0.9304357,True,No.1 MTBE Unit,0.8724717,False,0.0044
위치,MTBE 2번째,No.2 MTBE,No.2 MTBE,0.928281,True,No.1 MTBE Unit,0.87627375,False,0.0046
위치,MTBE 2번,No.2 MTBE,No.2 MTBE,0.93625396,True,No.1 MTBE Unit,0.8890984,False,0.0047
위치,No2 MTBE,No.2 MTBE,No.2 MTBE,0.99212104,True,No.1 MTBE Unit,0.9332672,False,0.0043
위치,2번 PC(F),No.2 PC(F),No.2 PC(F),0.9199983,True,No.1 PC(F),0.8997257,False,0.0046
위치,No.2 PC(F),No.2 PC(F),No.2 PC(F),1.0,True,No.2 PC(R),0.96952546,False,0.0046
위치,2PC(F) 위치,No.2 PC(F),No.2 FCC 부대시설,0.8531121,False,No.2 FCC 저장시설,0.84710175,False,0.0049
위치,2번 PC(아프리카),No.2 PC(F),No.2 PC(F),0.86525387,True,PCs출하-육상,0.8651993,False,0.0043
위치,노투 피시알,No.2 PC(R),NEP 계량장,0.81112933,False,No.5 창고,0.79625237,False,0.0044
위치,No.2 PC(R),No.2 PC(R),No.2 PC(R),1.0,True,No.2 PC(F),0.9695256,False,0.0042
위치,노투 피시알 에이치,No.2 PC(R),NEP 계량장,0.81040424,False,No.2 FCC 전기시설,0.80483943,False,0.0038
위치,2번 PC(R),No.2 PC(R),No.2 PC(R),0.92224723,True,No.2 PC(F),0.90380573,False,0.0043
위치,2번 피시알,No.2 PC(R),PCs저장/ 출하,0.8430498,False,No.2 FCC 순수시설,0.8416358,False,0.0045
위치,No.2 PE,No.2 PE,No.2 PE,1.0,True,No.1 PE,0.9559661,False,0.0044
위치,2번 PE 위치,No.2 PE,No.2 LBO 부대시설,0.8656779,False,No.2 PE,0.8646352,True,0.0044
위치,2PE 위치,No.2 PE,PEPP폐수처리시설,0.84893847,False,No.2 LBO 부대시설,0.8479191,False,0.0044
위치,PGHT 2호기,No.2 PGHT,No.2 PGHT,0.91885376,True,No.1 PGHT,0.8827574,False,0.0043
위치,PGHT 2,No.2 PGHT,No.2 PGHT,0.9610048,True,No.1 PGHT,0.92800397,False,0.0043
위치,No.2 PGHT,No.2 PGHT,No.2 PGHT,1.0,True,No.1 PGHT,0.9722202,False,0.0042
위치,PGHT 2 번지,No.2 PGHT,No.2 PGHT,0.90906024,True,No.1 PGHT,0.8762079,False,0.0043
위치,PGHT 두번째,No.2 PGHT,No.2 PGHT,0.9275811,True,No.1 PGHT,0.91025025,False,0.0043
위치,No.2 PP,No.2 PP,No.2 PP,1.0000001,True,No.1 PP,0.9629118,False,0.004
위치,2번 PP,No.2 PP,No.2 PP,0.92580163,True,No.1 PP,0.90993786,False,0.0049
위치,두번째 PP,No.2 PP,No.2 PP,0.9063159,True,No.1 PP,0.8948281,False,0.0041
위치,PP 2호,No.2 PP,No.2 PP,0.90755105,True,No.1 PP,0.8727842,False,0.0046
위치,PP 2번,No.2 PP,No.2 PP,0.92321974,True,No.1 PP,0.8985895,False,0.0042
위치,노투 프루,No.2 PRU,No.3 ATA PFU,0.8119006,False,No.41 창고,0.8072978,False,0.0042
위치,2번 프루,No.2 PRU,No.2 PRU,0.85075426,True,2nd C/F,0.84519583,False,0.0047
위치,No.2 PRU,No.2 PRU,No.2 PRU,1.0000002,True,No.1 PRU,0.96752346,False,0.0046
위치,PRU 2,No.2 PRU,No.2 PRU,0.9475242,True,No.1 PRU,0.91504925,False,0.0043
위치,두번째 PRU,No.2 PRU,No.2 PRU,0.91769993,True,No.1 PRU,0.8954501,False,0.0044
위치,2번 파라-질렌,No.2 Para-Xylene,No.2 Para-Xylene,0.85182667,True,PCs출하-육상,0.8396096,False,0.0046
위치,파라 질렌 2호,No.2 Para-Xylene,No.2 Para-Xylene,0.84168184,True,No.2 ATA,0.832016,False,0.0048
위치,No.2 Para-Xylene,No.2 Para-Xylene,No.2 Para-Xylene,1.0,True,No.1 Para-Xylene,0.9751363,False,0.0053
위치,2번 파라-질렌,No.2 Para-Xylene,No.2 Para-Xylene,0.85182667,True,PCs출하-육상,0.8396096,False,0.0045
위치,Para-xylene 2번,No.2 Para-Xylene,No.2 Para-Xylene,0.9421196,True,No.3 Para-Xylene,0.91667485,False,0.0045
위치,No.2 RFCC,No.2 RFCC,No.2 RFCC,0.9999999,True,No.1 RFCC,0.97148013,False,0.0042
위치,2 RFCC,No.2 RFCC,No.2 RFCC,0.9581449,True,RFCC,0.94273484,False,0.0045
위치,에이치에프씨씨2,No.2 RFCC,제2수관리센터,0.83707434,False,No.2 FCC 연료공급시설,0.82566166,False,0.0051
위치,2번 RFCC,No.2 RFCC,No.2 RFCC,0.9405415,True,No.1 RFCC,0.91943944,False,0.0042
위치,2번 RF 시설,No.2 RFCC,No.2 FCC 부대시설,0.90772057,False,No.2 FCC 순수시설,0.9052461,False,0.0041
위치,No. 2 RHDS,No.2 RHDS,No.2 RHDS,0.98871166,True,No.1 RHDS,0.96493435,False,0.0042
위치,노투 RHDS,No.2 RHDS,No.2 RHDS,0.8810241,True,No.1 RHDS,0.879687,False,0.0039
위치,RHDS 2호,No.2 RHDS,No.2 RHDS,0.9247135,True,No.2 VRDS,0.8872889,False,0.0045
위치,RHDS 번호 2,No.2 RHDS,No.2 RHDS,0.9457654,True,No.2 VRDS,0.91032344,False,0.005
위치,2번 RHDS,No.2 RHDS,No.2 RHDS,0.9320338,True,No.1 RHDS,0.9037407,False,0.004
위치,노투 RTO,No.2 RTO,No.2 RTO,0.8940303,True,No.3 RTO,0.8850687,False,0.0047
위치,2번 RTO,No.2 RTO,No.2 RTO,0.9374502,True,No.4 RTO,0.9095226,False,0.0044
위치,No.2 RTO,No.2 RTO,No.2 RTO,0.9999999,True,No.3 RTO,0.9593591,False,0.0046
위치,두번째 RTO,No.2 RTO,No.2 RTO,0.9226505,True,#1RTO,0.8955728,False,0.0038
위치,RTO 2호,No.2 RTO,No.2 RTO,0.92347705,True,No.4 RTO,0.8892892,False,0.0041
위치,No2 SAR,No.2 SAR,No.2 SAR,0.9936164,True,No.1 SAR,0.9482391,False,0.0039
위치,2번 SAR,No.2 SAR,No.2 SAR,0.92465603,True,No.1 SAR,0.897406,False,0.0042
위치,SAR No.2,No.2 SAR,No.2 SAR,0.98956466,True,No.1 SAR,0.9438095,False,0.0046
위치,SAR 2,No.2 SAR,No.2 SAR,0.9530308,True,No.1 SAR,0.9009402,False,0.0046
위치,2번 구조대,No.2 SAR,부대 시설,0.8721306,False,No.2 LBO 부대시설,0.87068164,False,0.0048
위치,넘버 투 설포란,No.2 Sulfolane,NEP 계량장,0.8098203,False,PCs출하-육상,0.8093624,False,0.0044
위치,2번 설포란,No.2 Sulfolane,제2수관리센터,0.8458283,False,No.2 FCC 압축공기시설,0.83811957,False,0.0044
위치,No.2 Sulfolane,No.2 Sulfolane,No.2 Sulfolane,1.0,True,No.1 Sulfolane,0.96870285,False,0.0047
위치,설포란 2,No.2 Sulfolane,No.2 Sulfolane,0.8524579,True,제2수관리센터,0.84545183,False,0.0046
위치,설포란 넘버 투,No.2 Sulfolane,PCs출하-육상,0.83082724,False,기타변전소,0.82442987,False,0.0043
위치,2번 유니파이닝,No.2 Unifining,No.2 Unifining,0.8776377,True,No.3 Unifining,0.8523585,False,0.0048
위치,유니파이닝 2호,No.2 Unifining,No.2 Unifining,0.8606113,True,올레핀저장/ 출하,0.8400153,False,0.004
위치,번호 투 유니파이닝,No.2 Unifining,No.2 Unifining,0.8693487,True,No.3 Unifining,0.8606581,False,0.004
위치,2유니파이닝,No.2 Unifining,No.2 Unifining,0.8789753,True,No.3 Unifining,0.8454932,False,0.0051
위치,No.2 유니파이닝,No.2 Unifining,No.2 Unifining,0.91078705,True,No.3 Unifining,0.87964547,False,0.0044
위치,No.2 VDU,No.2 VDU,No.2 VDU,1.0,True,No.3 VDU,0.9611697,False,0.0039
위치,2번 VDU,No.2 VDU,No.2 VDU,0.92804813,True,No.4 VDU,0.89727616,False,0.0041
위치,두번 VDU,No.2 VDU,No.2 VDU,0.91355205,True,No.4 VDU,0.88459086,False,0.0058
위치,2 VDU,No.2 VDU,No.2 VDU,0.94995344,True,No.4 VDU,0.91864204,False,0.0038
위치,No. 2 VDU,No.2 VDU,No.2 VDU,0.99083036,True,No.3 VDU,0.95297855,False,0.0047
위치,No.2 VRDS,No.2 VRDS,No.2 VRDS,1.0,True,No.2 RHDS,0.9582323,False,0.0041
위치,VRDS 2호,No.2 VRDS,No.2 VRDS,0.9223586,True,VRDS,0.90533173,False,0.004
위치,두 번째 VRDS,No.2 VRDS,No.2 VRDS,0.9238483,True,VRDS,0.90554726,False,0.0044
위치,2번 VRDS,No.2 VRDS,No.2 VRDS,0.9351205,True,VRDS,0.9103729,False,0.0046
위치,VRDS 2,No.2 VRDS,VRDS,0.9565667,False,No.2 VRDS,0.95361537,True,0.0041
위치,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.9999998,True,No.2 Cooling Tower,0.9499267,False,0.0041
위치,2번 VRDS 쿨링타워,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.9185489,True,No.2 Cooling Tower,0.8706663,False,0.0038
위치,VRDS 쿨링타워 2호기,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.9092572,True,No.2 VRDS,0.8585566,False,0.004
위치,No2 VRDS 냉각탑,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.9335619,True,No.2 VRDS,0.89997685,False,0.0045
위치,2호기 VRDS 쿨링타워,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.91243744,True,No.2 Cooling Tower,0.861724,False,0.0044
위치,두번 VRDS 유틸리티 오프사이트,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,0.8984851,True,No.2 VRDS,0.86985046,False,0.0041
위치,No.2 VRDS 오프사이트,No.2 VRDS Utility Offsite,No.2 VRDS,0.93705845,False,No.2 VRDS Utility Offsite,0.9225594,False,0.0035
위치,No.2 VRDS 유틸리티 시설,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,0.9180093,True,No.2 VRDS,0.9124608,False,0.0041
위치,두번 VRDS 오프사이트 유틸리티,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,0.8966404,True,No.2 VRDS,0.8634022,False,0.0041
위치,No.2 VRDS 오프사이트 유틸리티,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,0.9242638,True,No.2 VRDS,0.89670455,False,0.0039
위치,No.3 AEU,No.3 AEU,No.3 AEU,1.0000001,True,No.2 BEU,0.9143735,False,0.0042
위치,No3 AEU,No.3 AEU,No.3 AEU,0.9912449,True,No.3 MDU,0.9091765,False,0.0038
위치,3번 AEU,No.3 AEU,No.3 AEU,0.93402916,True,No.1 BEU,0.8709211,False,0.004
위치,삼번 AEU,No.3 AEU,No.3 AEU,0.91417754,True,No.1 BEU,0.86145055,False,0.0046
위치,셋째 AEU,No.3 AEU,No.3 AEU,0.92159617,True,No.1 BEU,0.86871076,False,0.0047
위치,No.3 ATA PFU,No.3 ATA PFU,No.3 ATA PFU,0.99999994,True,No.1 ATA,0.91999227,False,0.0039
위치,3번 ATA PFU,No.3 ATA PFU,No.3 ATA PFU,0.95905316,True,No.1 ATA,0.8813754,False,0.0041
위치,ATA PFU No.3,No.3 ATA PFU,No.3 ATA PFU,0.9878564,True,No.1 ATA,0.9174237,False,0.0047
위치,ATA PFU 3번,No.3 ATA PFU,No.3 ATA PFU,0.9495086,True,No.1 ATA,0.87367976,False,0.004
위치,ATA PFU 3호,No.3 ATA PFU,No.3 ATA PFU,0.9449223,True,No.1 ATA,0.86711603,False,0.0049
위치,3번 CDU,No.3 CDU,No.3 CDU,0.93276477,True,No.4 CDU,0.9057949,False,0.004
위치,CDU 3,No.3 CDU,No.3 CDU,0.9574008,True,No.4 CDU,0.92182976,False,0.0041
위치,3번 제어장치,No.3 CDU,No.3 LBO 부대 시설,0.8552518,False,제1안전시설 (SKGC),0.8496546,False,0.0048
위치,3번 CDU 위치,No.3 CDU,No.3 CDU,0.8672123,True,No.3 LBO 부대 시설,0.8504487,False,0.0042
위치,3번 제어 동력장치,No.3 CDU,8BL 비상발전기,0.848301,False,No.3 LBO 부대 시설,0.8479939,False,0.0048
위치,띠쓰리 CDW,No.3 CDW,No.1 CDW,0.8694061,False,No.2 CDW,0.8582252,False,0.0046
위치,넘버쓰리 CDW,No.3 CDW,No.1 CDW,0.87988245,False,No.2 CDW,0.8678609,False,0.0044
위치,3번 CDW,No.3 CDW,No.3 CDW,0.9379356,True,No.1 CDW,0.9129236,False,0.0044
위치,CDW 3호,No.3 CDW,No.3 CDW,0.924793,True,No.2 CDW,0.88809586,False,0.004
위치,CDW No.3,No.3 CDW,No.3 CDW,0.9913689,True,No.1 CDW,0.9580122,False,0.0045
위치,3번 냉각탑,No.3 Cooling Tower,No.3 Cooling Tower,0.8751427,True,No.3 Cooling Tower (UAC),0.85404146,False,0.0044
위치,No.3 Cooling Tower,No.3 Cooling Tower,No.3 Cooling Tower,0.99999994,True,No.1 Cooling Tower,0.9554659,False,0.0045
위치,3번 냉각 탑,No.3 Cooling Tower,No.3 Cooling Tower,0.8783666,True,No.3 Cooling Tower (UAC),0.85592234,False,0.0044
위치,냉각탑 3호기,No.3 Cooling Tower,No.3 Cooling Tower,0.86781824,True,No.3 Cooling Tower (UAC),0.8444152,False,0.0042
위치,냉각탑 3번,No.3 Cooling Tower,No.3 Cooling Tower,0.8687068,True,No.3 Cooling Tower (UAC),0.8493925,False,0.0046
위치,3번 냉각탑 (UAC),No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),0.9053182,True,No.3 Cooling Tower,0.8627528,False,0.0043
위치,냉각탑 3호기 (UAC),No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),0.89951706,True,No.3 Cooling Tower,0.8601942,False,0.0038
위치,UAC의 3번 타워,No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),0.88283384,True,FCC부대시설,0.85078335,False,0.0047
위치,No.3 냉각탑 (UAC),No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),0.941146,True,No.3 Cooling Tower,0.90108776,False,0.004
위치,냉각탑 3번기 (UAC),No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),0.89339757,True,No.3 Cooling Tower,0.855688,False,0.0055
위치,No.3 Flare,No.3 Flare,No.3 Flare,1.0,True,No.1 Flare,0.9556914,False,0.0043
위치,3번 플레어,No.3 Flare,No.3 Flare,0.8564148,True,No.3 PC(P),0.83327216,False,0.0041
위치,No3 플레어,No.3 Flare,No.3 Flare,0.8949349,True,No.3 PC(P),0.87199366,False,0.0043
위치,3번 플레어 위치,No.3 Flare,No.3 LBO 부대 시설,0.8485861,False,No.2 FCC 부대시설,0.8231456,False,0.004
위치,No3 플레어,No.3 Flare,No.3 Flare,0.8949349,True,No.3 PC(P),0.87199366,False,0.0047
위치,No.3 가스 컨,No.3 Gas con,No.3 Gas con,0.9262704,True,No.1 Gas Con,0.89874387,False,0.0044
위치,가스 컨 3번,No.3 Gas con,No.3 Gas con,0.880219,True,Gas con,0.85789746,False,0.0043
위치,3번 가스 컨,No.3 Gas con,No.3 Gas con,0.8901692,True,Gas con,0.86708814,False,0.0048
위치,No.3 Gas Container,No.3 Gas con,No.3 Gas con,0.93621016,True,No.3 Cooling Tower,0.92240995,False,0.004
위치,3번 가스 탱크,No.3 Gas con,No.3 Gas con,0.8585728,True,No.3 LBO 부대 시설,0.84939706,False,0.0043
위치,3번 LBO 부대 시설,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.9788756,True,No.2 LBO 부대시설,0.9383023,False,0.004
위치,No 3 LBO 부대,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.9515004,True,No.2 LBO 부대시설,0.9162942,False,0.0048
위치,LBO 3부대 시설,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.9662796,True,No.1 LBO 부대시설,0.9304037,False,0.0043
위치,3번 LBO 시설,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.96044296,True,No.1 LBO 부대시설,0.9303175,False,0.0041
위치,LBO 부대 No.3,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.94643295,True,No.1 LBO 부대시설,0.91586715,False,0.0046
위치,No.3 LPG Merox,No.3 LPG Merox,No.3 LPG Merox,0.99999994,True,No.2 LPG Merox,0.97474116,False,0.0045
위치,3번 LPG 머록,No.3 LPG Merox,No.3 LPG Merox,0.90257275,True,No.4 LPG Merox,0.87827605,False,0.0048
위치,No.3 LPG 머록,No.3 LPG Merox,No.3 LPG Merox,0.9262349,True,No.2 LPG Merox,0.9004795,False,0.004
위치,LPG 머록 3호,No.3 LPG Merox,No.3 LPG Merox,0.89634246,True,No.4 LPG Merox,0.87060237,False,0.0043
위치,3번 LPG 머록 시스템,No.3 LPG Merox,No.3 LPG Merox,0.8852974,True,No.4 LPG Merox,0.86340415,False,0.0049
위치,노원 3호 MDU,No.3 MDU,No.3 MDU,0.9071046,True,No.2 MDU,0.8738477,False,0.0045
위치,No.3 MDU,No.3 MDU,No.3 MDU,0.99999994,True,No.2 MDU,0.95906466,False,0.0043
위치,삼호 MDU,No.3 MDU,No.3 MDU,0.8970073,True,No.2 MDU,0.8779572,False,0.4237
위치,세 번째 MDU,No.3 MDU,No.3 MDU,0.9013524,True,No.6 MDU,0.8942955,False,0.0039
위치,3번 MDU,No.3 MDU,No.3 MDU,0.9273984,True,No.1 MDU,0.8987998,False,0.0044
위치,노스리 PC,No.3 PC(F),PCs저장/ 출하,0.8522395,False,PCs출하-육상,0.8480258,False,0.004
위치,No.3 PC F,No.3 PC(F),No.3 PC(F),0.97578,True,No.3 PC(P),0.9529401,False,0.0043
위치,삼피씨(F),No.3 PC(F),No.3 PC(F),0.8171519,True,PCs출하-육상,0.81693554,False,0.0041
위치,삼번 PC(F),No.3 PC(F),No.3 PC(F),0.9005326,True,No.3 PC(P),0.8928417,False,0.0051
위치,3번 PC(F),No.3 PC(F),No.3 PC(F),0.9149792,True,No.3 PC(P),0.90491766,False,0.0038
위치,삼피시피,No.3 PC(P),올레핀저장/ 출하,0.8106669,False,석유제품출하-LDP,0.8011459,False,0.0042
위치,3피시피,No.3 PC(P),No.3 PC(P),0.82145345,True,No.3 Unifining,0.8160566,False,0.004
위치,No.3 PC/P,No.3 PC(P),No.3 PC(P),0.9776331,True,No.3 PC(F),0.96291244,False,0.0046
위치,세번째 PC/P,No.3 PC(P),PCs저장/ 출하,0.8791909,False,PCs출하-육상,0.87839967,False,0.0041
위치,No.3 PC-P,No.3 PC(P),No.3 PC(P),0.9759699,True,No.3 PC(F),0.95443577,False,0.0045
위치,삼 피씨 아르,No.3 PC(R),No.3 ATA PFU,0.8212406,False,아로마틱출하-육상,0.82020426,False,0.0046
위치,3번 PC(R),No.3 PC(R),No.3 PC(R),0.9166958,True,No.3 PC(P),0.90700376,False,0.0049
위치,No.3 PC,No.3 PC(R),No.3 PC(P),0.9696955,False,No.3 PC(F),0.9668809,False,0.0042
위치,넘버쓰리 PCR,No.3 PC(R),PCs배합/저장,0.8403882,False,PCs저장/ 출하,0.8377506,False,0.0046
위치,3 PC(R),No.3 PC(R),No.3 PC(R),0.9493817,True,No.1 PC(R),0.92720664,False,0.0041
위치,No.3 PX,No.3 Para-Xylene,No.3 PC(P),0.9149683,False,No.3 PC(F),0.90553904,False,0.004
위치,3번 파라엑실렌,No.3 Para-Xylene,No.3 Para-Xylene,0.8640304,True,올레핀저장/ 출하,0.8461854,False,0.0041
위치,파라엑실렌 3,No.3 Para-Xylene,No.3 Para-Xylene,0.86086756,True,No.3 Sulfolane,0.83286196,False,0.0043
위치,PX 3호,No.3 Para-Xylene,N3-2PX-1S/S,0.8484887,False,No.3 Para-Xylene,0.84540415,True,0.0042
위치,No. 3 Para-X,No.3 Para-Xylene,No.3 Para-Xylene,0.95405906,True,No.2 Para-Xylene,0.92313063,False,0.0045
위치,3번 플랫폼,No.3 Platforming,No.3 Platforming,0.8606499,True,No.3 LBO 부대 시설,0.8297016,False,0.0042
위치,No.3 플랫폼,No.3 Platforming,No.3 Platforming,0.9176607,True,No.1 Platforming,0.8781707,False,0.0047
위치,3번 플랫포밍,No.3 Platforming,No.3 Platforming,0.8416405,True,No.3 PC(P),0.8377428,False,0.0043
위치,No.3 플랫포밍,No.3 Platforming,No.3 Platforming,0.88602746,True,No.3 PC(P),0.87698615,False,0.004
위치,No.3 플랫,No.3 Platforming,No.3 Flare,0.8888806,False,No.3 PC(P),0.87523144,False,0.0045
위치,3번 RTO,No.3 RTO,No.3 RTO,0.93517655,True,No.2 RTO,0.906689,False,0.0041
위치,3 RTO,No.3 RTO,No.3 RTO,0.94952357,True,No.2 RTO,0.9215849,False,0.0043
위치,3번째 RTO,No.3 RTO,No.3 RTO,0.930271,True,No.2 RTO,0.89366996,False,0.0041
위치,No.3 RTO,No.3 RTO,No.3 RTO,1.0,True,No.2 RTO,0.95935935,False,0.0048
위치,삼번 RTO,No.3 RTO,No.3 RTO,0.9155475,True,No.2 RTO,0.8949881,False,0.0047
위치,No.3 S/B Merox,No.3 S/B Merox,No.3 S/B Merox,1.0,True,No.1 S/B Merox,0.97468317,False,0.0036
위치,No.3 S/B,No.3 S/B Merox,No.3 S/B Merox,0.92416644,True,No.3 PC(P),0.9032229,False,0.0048
위치,3번 S/B Merox,No.3 S/B Merox,No.3 S/B Merox,0.9613195,True,No.1 S/B Merox,0.94009817,False,0.0037
위치,3번 S/B,No.3 S/B Merox,No.3 S/B Merox,0.881078,True,N2-3LBO-1S/S,0.87175727,False,0.0044
위치,No.3 머록스,No.3 S/B Merox,No.3 S/B Merox,0.86142397,True,No.3 PC(P),0.8586343,False,0.0039
위치,공용시설 3호선,No.3 SRP Common Facility,공통 시설,0.8798902,False,No.3 LBO 부대 시설,0.8770931,False,0.0048
위치,No 3 SRP 공용시설,No.3 SRP Common Facility,No.3 SRP Common Facility,0.9311501,True,No.1 SRP Common Facility,0.9026232,False,0.005
위치,3번 SRP 공용시설,No.3 SRP Common Facility,No.3 SRP Common Facility,0.9044208,True,SRU 부대시설,0.8899499,False,0.0049
위치,SRP 3호 공용시설,No.3 SRP Common Facility,SRU 부대시설,0.8994609,False,No.3 SRP Common Facility,0.89067394,True,0.0044
